Year,Month,Day,Actual Day 1,Actual Day 2,Actual Day 3,Actual Day 4,Actual Day 5,Actual Day 6,Actual Day 7,Actual Day 8,Actual Day 9,Actual Day 10,Actual Day 11,Actual Day 12,Actual Day 13,Actual Day 14,Actual Day 15,Actual Day 16,Actual Day 17,Actual Day 18,Actual Day 19,Actual Day 20
2019,1,9,165.3,165.3,165.3,165.3,165.3,165.3,165.3,165.3,165.3,165.3,165.3,165.3,165.3,165.3,165.3,165.3,165.3,165.3,165.3,165.3
2019,1,17,156.3,156.3,156.3,156.3,156.3,156.3,156.3,156.3,156.3,156.3,156.3,156.3,156.3,156.3,156.3,156.3,156.3,156.3,156.3,156.3
2019,1,25,156.3,156.3,156.3,156.3,156.3,156.3,156.3,156.3,156.3,156.3,156.3,156.3,156.3,156.3,156.3,156.3,156.3,156.3,156.3,156.3
2019,2,5,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9
2019,2,8,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9
2019,2,13,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9,170.9
2019,2,25,192.1,192.1,192.1,192.1,192.1,192.1,192.1,192.1,192.1,192.1,192.1,192.1,192.1,192.1,192.1,192.1,192.1,192.1,192.1,192.1
2019,3,6,207.7,207.7,207.7,207.7,207.7,207.7,207.7,207.7,207.7,207.7,207.7,207.7,207.7,207.7,207.7,207.7,207.7,207.7,207.7,207.7
2019,3,12,222.5,222.5,222.5,222.5,222.5,222.5,222.5,222.5,222.5,222.5,222.5,222.5,222.5,222.5,222.5,222.5,222.5,222.5,222.5,222.5
2019,3,13,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0
2019,3,14,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0
2019,3,25,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0
2019,3,26,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0
2019,4,4,182.1,182.1,182.1,182.1,182.1,182.1,182.1,182.1,182.1,182.1,182.1,182.1,182.1,182.1,182.1,182.1,182.1,182.1,182.1,182.1
2019,5,14,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4
2019,6,6,175.2,175.2,175.2,175.2,175.2,175.2,175.2,175.2,175.2,175.2,175.2,175.2,175.2,175.2,175.2,175.2,175.2,175.2,175.2,175.2
2019,7,5,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0
2019,7,8,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0
2019,7,22,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0
2019,7,29,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0
2019,8,13,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0
2019,8,22,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0
2019,8,28,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0
2019,9,2,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0
2019,9,5,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0
2019,9,6,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0
