Year,Month,Day,Actual Day 1,Actual Day 2,Actual Day 3,Actual Day 4,Actual Day 5,Actual Day 6,Actual Day 7,Actual Day 8,Actual Day 9,Actual Day 10,Actual Day 11,Actual Day 12,Actual Day 13,Actual Day 14,Actual Day 15,Actual Day 16,Actual Day 17,Actual Day 18,Actual Day 19,Actual Day 20
2019,1,7,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4,155.4
2019,1,10,158.4,158.4,158.4,158.4,158.4,158.4,158.4,158.4,158.4,158.4,158.4,158.4,158.4,158.4,158.4,158.4,158.4,158.4,158.4,158.4
2019,1,14,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0
2019,1,17,186.5,186.5,186.5,186.5,186.5,186.5,186.5,186.5,186.5,186.5,186.5,186.5,186.5,186.5,186.5,186.5,186.5,186.5,186.5,186.5
2019,1,21,178.2,178.2,178.2,178.2,178.2,178.2,178.2,178.2,178.2,178.2,178.2,178.2,178.2,178.2,178.2,178.2,178.2,178.2,178.2,178.2
2019,1,29,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
2019,1,30,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3,180.3
2019,1,31,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
2019,2,1,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
2019,2,6,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
2019,2,11,178.7,178.7,178.7,178.7,178.7,178.7,178.7,178.7,178.7,178.7,178.7,178.7,178.7,178.7,178.7,178.7,178.7,178.7,178.7,178.7
2019,2,13,178.7,178.7,178.7,178.7,178.7,178.7,178.7,178.7,178.7,178.7,178.7,178.7,178.7,178.7,178.7,178.7,178.7,178.7,178.7,178.7
2019,2,14,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2,179.2
2019,2,25,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
2019,2,26,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2
2019,2,28,180.5,180.5,180.5,180.5,180.5,180.5,180.5,180.5,180.5,180.5,180.5,180.5,180.5,180.5,180.5,180.5,180.5,180.5,180.5,180.5
2019,3,6,180.6,180.6,180.6,180.6,180.6,180.6,180.6,180.6,180.6,180.6,180.6,180.6,180.6,180.6,180.6,180.6,180.6,180.6,180.6,180.6
2019,3,12,180.6,180.6,180.6,180.6,180.6,180.6,180.6,180.6,180.6,180.6,180.6,180.6,180.6,180.6,180.6,180.6,180.6,180.6,180.6,180.6
2019,3,27,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
2019,4,3,215.4,215.4,215.4,215.4,215.4,215.4,215.4,215.4,215.4,215.4,215.4,215.4,215.4,215.4,215.4,215.4,215.4,215.4,215.4,215.4
2019,4,4,219.8,219.8,219.8,219.8,219.8,219.8,219.8,219.8,219.8,219.8,219.8,219.8,219.8,219.8,219.8,219.8,219.8,219.8,219.8,219.8
2019,5,15,175.5,175.5,175.5,175.5,175.5,175.5,175.5,175.5,175.5,175.5,175.5,175.5,175.5,175.5,175.5,175.5,175.5,175.5,175.5,175.5
2019,5,23,175.5,175.5,175.5,175.5,175.5,175.5,175.5,175.5,175.5,175.5,175.5,175.5,175.5,175.5,175.5,175.5,175.5,175.5,175.5,175.5
2019,5,28,175.5,175.5,175.5,175.5,175.5,175.5,175.5,175.5,175.5,175.5,175.5,175.5,175.5,175.5,175.5,175.5,175.5,175.5,175.5,175.5
2019,6,6,181.2,181.2,181.2,181.2,181.2,181.2,181.2,181.2,181.2,181.2,181.2,181.2,181.2,181.2,181.2,181.2,181.2,181.2,181.2,181.2
2019,6,17,180.6,180.6,180.6,180.6,180.6,180.6,180.6,180.6,180.6,180.6,180.6,180.6,180.6,180.6,180.6,180.6,180.6,180.6,180.6,180.6
2019,6,24,180.6,180.6,180.6,180.6,180.6,180.6,180.6,180.6,180.6,180.6,180.6,180.6,180.6,180.6,180.6,180.6,180.6,180.6,180.6,180.6
2019,8,9,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1
2019,8,13,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1
2019,8,26,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1
2019,9,4,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1
2019,9,5,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1
2019,9,11,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1
2019,9,16,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1
2019,9,24,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1,183.1
2019,10,15,160.2,160.2,160.2,160.2,160.2,160.2,160.2,160.2,160.2,160.2,160.2,160.2,160.2,160.2,160.2,160.2,160.2,160.2,160.2,160.2
2019,10,25,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0
2019,10,31,180.1,180.1,180.1,180.1,180.1,180.1,180.1,180.1,180.1,180.1,180.1,180.1,180.1,180.1,180.1,180.1,180.1,180.1,180.1,180.1
2019,11,1,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0
2019,11,18,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0
2019,11,26,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0
2019,12,18,163.3,163.3,163.3,163.3,163.3,163.3,163.3,163.3,163.3,163.3,163.3,163.3,163.3,163.3,163.3,163.3,163.3,163.3,163.3,163.3
2019,12,19,163.3,163.3,163.3,163.3,163.3,163.3,163.3,163.3,163.3,163.3,163.3,163.3,163.3,163.3,163.3,163.3,163.3,163.3,163.3,163.3
2019,12,24,163.3,163.3,163.3,163.3,163.3,163.3,163.3,163.3,163.3,163.3,163.3,163.3,163.3,163.3,163.3,163.3,163.3,163.3,163.3,163.3
2020,1,24,161.1,161.1,161.1,161.1,161.1,161.1,161.1,161.1,161.1,161.1,161.1,161.1,161.1,161.1,161.1,161.1,161.1,161.1,161.1,161.1
2020,1,28,161.1,161.1,161.1,161.1,161.1,161.1,161.1,161.1,161.1,161.1,161.1,161.1,161.1,161.1,161.1,161.1,161.1,161.1,161.1,161.1
2020,1,30,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9
2020,2,10,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9
2020,2,11,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9,164.9
2020,3,2,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0
2020,3,4,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0
2020,5,18,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0
2020,5,29,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0
2020,6,2,135.0,135.0,135.0,135.0,135.0,135.0,135.0,135.0,135.0,135.0,135.0,135.0,135.0,135.0,135.0,135.0,135.0,135.0,135.0,135.0
2020,6,8,135.0,135.0,135.0,135.0,135.0,135.0,135.0,135.0,135.0,135.0,135.0,135.0,135.0,135.0,135.0,135.0,135.0,135.0,135.0,135.0
2020,6,9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9,138.9
2020,6,15,129.1,129.1,129.1,129.1,129.1,129.1,129.1,129.1,129.1,129.1,129.1,129.1,129.1,129.1,129.1,129.1,129.1,129.1,129.1,129.1
2020,6,26,140.6,140.6,140.6,140.6,140.6,140.6,140.6,140.6,140.6,140.6,140.6,140.6,140.6,140.6,140.6,140.6,140.6,140.6,140.6,140.6
