Year,Month,Day,Actual Day 1,Actual Day 2,Actual Day 3,Actual Day 4,Actual Day 5,Actual Day 6,Actual Day 7,Actual Day 8,Actual Day 9,Actual Day 10,Actual Day 11,Actual Day 12,Actual Day 13,Actual Day 14,Actual Day 15,Actual Day 16,Actual Day 17,Actual Day 18,Actual Day 19,Actual Day 20
2019,1,28,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6
2019,2,1,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6
2019,2,8,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6
2019,2,12,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6
2019,3,14,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6
2019,4,2,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6
2019,4,10,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6
2019,4,30,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6,902.6
2019,7,9,736.0,736.0,736.0,736.0,736.0,736.0,736.0,736.0,736.0,736.0,736.0,736.0,736.0,736.0,736.0,736.0,736.0,736.0,736.0,736.0
2019,7,17,736.0,736.0,736.0,736.0,736.0,736.0,736.0,736.0,736.0,736.0,736.0,736.0,736.0,736.0,736.0,736.0,736.0,736.0,736.0,736.0
2019,7,31,802.9,802.9,802.9,802.9,802.9,802.9,802.9,802.9,802.9,802.9,802.9,802.9,802.9,802.9,802.9,802.9,802.9,802.9,802.9,802.9
2019,8,19,802.9,802.9,802.9,802.9,802.9,802.9,802.9,802.9,802.9,802.9,802.9,802.9,802.9,802.9,802.9,802.9,802.9,802.9,802.9,802.9
2019,10,29,802.9,802.9,802.9,802.9,802.9,802.9,802.9,802.9,802.9,802.9,802.9,802.9,802.9,802.9,802.9,802.9,802.9,802.9,802.9,802.9
2019,11,27,769.0,769.0,769.0,769.0,769.0,769.0,769.0,769.0,769.0,769.0,769.0,769.0,769.0,769.0,769.0,769.0,769.0,769.0,769.0,769.0
2020,2,11,769.0,769.0,769.0,769.0,769.0,769.0,769.0,769.0,769.0,769.0,769.0,769.0,769.0,769.0,769.0,769.0,769.0,769.0,769.0,769.0
2020,2,19,769.0,769.0,769.0,769.0,769.0,769.0,769.0,769.0,769.0,769.0,769.0,769.0,769.0,769.0,769.0,769.0,769.0,769.0,769.0,769.0
2020,6,30,769.0,769.0,769.0,769.0,769.0,769.0,769.0,769.0,769.0,769.0,769.0,769.0,769.0,769.0,769.0,769.0,769.0,769.0,769.0,769.0
2020,8,31,769.0,769.0,769.0,769.0,769.0,769.0,769.0,769.0,769.0,769.0,769.0,769.0,769.0,769.0,769.0,769.0,769.0,769.0,769.0,769.0
2020,9,28,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2
2020,9,29,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2
2020,10,5,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2
2020,10,7,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2
2020,10,26,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2
2020,11,4,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2
2020,11,16,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2
2020,11,17,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2
2020,11,18,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2
2020,11,23,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2
2020,12,9,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2
2020,12,11,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2
2020,12,21,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2
2020,12,23,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2
2020,12,31,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2,947.2
2021,1,7,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1
2021,1,19,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1
2021,1,22,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1
2021,2,2,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1
2021,2,18,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1
2021,3,1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1
2021,3,2,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1
2021,3,5,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1
2021,3,17,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1
2021,3,26,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1,11.1
2021,5,20,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9
2021,5,28,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9
2021,5,31,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9
2021,6,15,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9
2021,6,21,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9
2021,6,22,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9
2021,6,28,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9
2021,6,30,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9
2021,7,9,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8
2021,7,13,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8
2021,7,14,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8
2021,7,30,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8
2021,9,1,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8
2021,9,28,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8,13.8
2021,11,3,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2
2021,11,23,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2
2021,11,24,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2
2021,11,29,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2
2021,12,1,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2
2021,12,8,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2
2021,12,9,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2
2021,12,10,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2
2021,12,16,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2
2021,12,17,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2
2021,12,27,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2
2021,12,30,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2
2021,12,31,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2,18.2
