Year,Month,Day,Actual Day 1,Actual Day 2,Actual Day 3,Actual Day 4,Actual Day 5,Actual Day 6,Actual Day 7,Actual Day 8,Actual Day 9,Actual Day 10,Actual Day 11,Actual Day 12,Actual Day 13,Actual Day 14,Actual Day 15,Actual Day 16,Actual Day 17,Actual Day 18,Actual Day 19,Actual Day 20
2019,1,9,820.0,820.0,820.0,820.0,820.0,820.0,820.0,820.0,820.0,820.0,820.0,820.0,820.0,820.0,820.0,820.0,820.0,820.0,820.0,820.0
2019,1,16,820.0,820.0,820.0,820.0,820.0,820.0,820.0,820.0,820.0,820.0,820.0,820.0,820.0,820.0,820.0,820.0,820.0,820.0,820.0,820.0
2019,1,17,820.0,820.0,820.0,820.0,820.0,820.0,820.0,820.0,820.0,820.0,820.0,820.0,820.0,820.0,820.0,820.0,820.0,820.0,820.0,820.0
2019,1,22,820.0,820.0,820.0,820.0,820.0,820.0,820.0,820.0,820.0,820.0,820.0,820.0,820.0,820.0,820.0,820.0,820.0,820.0,820.0,820.0
2019,2,7,758.4,758.4,758.4,758.4,758.4,758.4,758.4,758.4,758.4,758.4,758.4,758.4,758.4,758.4,758.4,758.4,758.4,758.4,758.4,758.4
2019,2,18,702.0,702.0,702.0,702.0,702.0,702.0,702.0,702.0,702.0,702.0,702.0,702.0,702.0,702.0,702.0,702.0,702.0,702.0,702.0,702.0
2019,2,20,702.0,702.0,702.0,702.0,702.0,702.0,702.0,702.0,702.0,702.0,702.0,702.0,702.0,702.0,702.0,702.0,702.0,702.0,702.0,702.0
2019,2,26,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0
2019,2,27,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0
2019,2,28,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0
2019,3,1,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0
2019,3,7,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0
2019,3,15,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0
2019,3,22,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0
2019,3,27,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0,628.0
2019,4,9,622.2,622.2,622.2,622.2,622.2,622.2,622.2,622.2,622.2,622.2,622.2,622.2,622.2,622.2,622.2,622.2,622.2,622.2,622.2,622.2
2019,4,11,622.2,622.2,622.2,622.2,622.2,622.2,622.2,622.2,622.2,622.2,622.2,622.2,622.2,622.2,622.2,622.2,622.2,622.2,622.2,622.2
2019,5,6,622.2,622.2,622.2,622.2,622.2,622.2,622.2,622.2,622.2,622.2,622.2,622.2,622.2,622.2,622.2,622.2,622.2,622.2,622.2,622.2
2019,5,8,622.2,622.2,622.2,622.2,622.2,622.2,622.2,622.2,622.2,622.2,622.2,622.2,622.2,622.2,622.2,622.2,622.2,622.2,622.2,622.2
2019,5,13,622.2,622.2,622.2,622.2,622.2,622.2,622.2,622.2,622.2,622.2,622.2,622.2,622.2,622.2,622.2,622.2,622.2,622.2,622.2,622.2
2019,5,22,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1
2019,5,28,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1
2019,5,30,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1
2019,6,4,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1
2019,6,11,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1
2019,6,17,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1
2019,6,18,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1
2019,6,24,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1
2019,6,27,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1
2019,6,28,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1
2019,7,2,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1
2019,7,3,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1
2019,7,4,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1
2019,7,5,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1
2019,7,9,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1
2019,7,10,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1,610.1
2019,7,17,610.0,610.0,610.0,610.0,610.0,610.0,610.0,610.0,610.0,610.0,610.0,610.0,610.0,610.0,610.0,610.0,610.0,610.0,610.0,610.0
2019,7,18,610.0,610.0,610.0,610.0,610.0,610.0,610.0,610.0,610.0,610.0,610.0,610.0,610.0,610.0,610.0,610.0,610.0,610.0,610.0,610.0
2019,7,22,640.5,640.5,640.5,640.5,640.5,640.5,640.5,640.5,640.5,640.5,640.5,640.5,640.5,640.5,640.5,640.5,640.5,640.5,640.5,640.5
2019,7,29,652.3,652.3,652.3,652.3,652.3,652.3,652.3,652.3,652.3,652.3,652.3,652.3,652.3,652.3,652.3,652.3,652.3,652.3,652.3,652.3
2019,8,13,706.4,706.4,706.4,706.4,706.4,706.4,706.4,706.4,706.4,706.4,706.4,706.4,706.4,706.4,706.4,706.4,706.4,706.4,706.4,706.4
