Year,Month,Day,Actual Day 1,Actual Day 2,Actual Day 3,Actual Day 4,Actual Day 5,Actual Day 6,Actual Day 7,Actual Day 8,Actual Day 9,Actual Day 10,Actual Day 11,Actual Day 12,Actual Day 13,Actual Day 14,Actual Day 15,Actual Day 16,Actual Day 17,Actual Day 18,Actual Day 19,Actual Day 20
2019,1,18,631.8,631.8,631.8,631.8,631.8,631.8,631.8,631.8,631.8,631.8,631.8,631.8,631.8,631.8,631.8,631.8,631.8,631.8,631.8,631.8
2019,1,23,502.6,502.6,502.6,502.6,502.6,502.6,502.6,502.6,502.6,502.6,502.6,502.6,502.6,502.6,502.6,502.6,502.6,502.6,502.6,502.6
2019,1,24,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0
2019,1,25,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0
2019,1,31,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0
2019,3,11,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0
2019,3,26,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0
2019,4,3,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0
2019,4,4,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0
2019,4,5,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0
2019,4,23,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0
2019,5,2,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0
2019,5,17,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0
2019,5,23,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0
2019,6,19,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0
2019,7,4,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9
2019,7,26,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9
2019,7,30,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9
2019,8,15,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9
2019,9,9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9
2019,9,16,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9
2019,9,17,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9
2019,9,23,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9
2019,10,4,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9
2019,10,7,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9
2019,10,16,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9
2019,10,18,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9,429.9
2019,11,1,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0
2019,11,25,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0
2019,11,26,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0
2019,11,28,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0
