Year,Month,Day,Actual Day 1,Actual Day 2,Actual Day 3,Actual Day 4,Actual Day 5,Actual Day 6,Actual Day 7,Actual Day 8,Actual Day 9,Actual Day 10,Actual Day 11,Actual Day 12,Actual Day 13,Actual Day 14,Actual Day 15,Actual Day 16,Actual Day 17,Actual Day 18,Actual Day 19,Actual Day 20
2019,1,8,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
2019,1,24,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
2019,2,14,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
2019,3,1,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
2019,3,7,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
2019,3,15,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
2019,5,10,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
2019,5,30,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
2019,6,6,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
2019,6,17,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
2019,7,10,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
2019,7,24,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
2019,7,25,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
2019,8,19,149.0,149.0,149.0,149.0,149.0,149.0,149.0,149.0,149.0,149.0,149.0,149.0,149.0,149.0,149.0,149.0,149.0,149.0,149.0,149.0
2019,9,2,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
2019,9,16,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
2019,9,24,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
2019,10,3,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
2019,10,25,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
2019,11,26,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
2019,11,27,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
2019,11,29,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
2019,12,16,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
2020,2,17,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0
2020,2,26,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0
2020,2,28,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0
2020,3,6,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0
2020,3,10,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0
2020,5,12,128.1,128.1,128.1,128.1,128.1,128.1,128.1,128.1,128.1,128.1,128.1,128.1,128.1,128.1,128.1,128.1,128.1,128.1,128.1,128.1
2020,5,13,128.1,128.1,128.1,128.1,128.1,128.1,128.1,128.1,128.1,128.1,128.1,128.1,128.1,128.1,128.1,128.1,128.1,128.1,128.1,128.1
2020,5,21,128.1,128.1,128.1,128.1,128.1,128.1,128.1,128.1,128.1,128.1,128.1,128.1,128.1,128.1,128.1,128.1,128.1,128.1,128.1,128.1
2020,5,27,115.1,115.1,115.1,115.1,115.1,115.1,115.1,115.1,115.1,115.1,115.1,115.1,115.1,115.1,115.1,115.1,115.1,115.1,115.1,115.1
2020,5,29,115.1,115.1,115.1,115.1,115.1,115.1,115.1,115.1,115.1,115.1,115.1,115.1,115.1,115.1,115.1,115.1,115.1,115.1,115.1,115.1
2020,6,1,115.1,115.1,115.1,115.1,115.1,115.1,115.1,115.1,115.1,115.1,115.1,115.1,115.1,115.1,115.1,115.1,115.1,115.1,115.1,115.1
2020,6,19,115.1,115.1,115.1,115.1,115.1,115.1,115.1,115.1,115.1,115.1,115.1,115.1,115.1,115.1,115.1,115.1,115.1,115.1,115.1,115.1
2020,6,29,121.5,121.5,121.5,121.5,121.5,121.5,121.5,121.5,121.5,121.5,121.5,121.5,121.5,121.5,121.5,121.5,121.5,121.5,121.5,121.5
2020,7,3,140.5,140.5,140.5,140.5,140.5,140.5,140.5,140.5,140.5,140.5,140.5,140.5,140.5,140.5,140.5,140.5,140.5,140.5,140.5,140.5
2020,7,8,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
2020,7,9,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0
2020,7,21,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0
2020,7,24,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0,141.0
2020,7,27,144.0,144.0,144.0,144.0,144.0,144.0,144.0,144.0,144.0,144.0,144.0,144.0,144.0,144.0,144.0,144.0,144.0,144.0,144.0,144.0
2020,8,11,144.0,144.0,144.0,144.0,144.0,144.0,144.0,144.0,144.0,144.0,144.0,144.0,144.0,144.0,144.0,144.0,144.0,144.0,144.0,144.0
2020,9,2,144.0,144.0,144.0,144.0,144.0,144.0,144.0,144.0,144.0,144.0,144.0,144.0,144.0,144.0,144.0,144.0,144.0,144.0,144.0,144.0
2020,9,30,141.3,141.3,141.3,141.3,141.3,141.3,141.3,141.3,141.3,141.3,141.3,141.3,141.3,141.3,141.3,141.3,141.3,141.3,141.3,141.3
2020,10,21,140.1,140.1,140.1,140.1,140.1,140.1,140.1,140.1,140.1,140.1,140.1,140.1,140.1,140.1,140.1,140.1,140.1,140.1,140.1,140.1
2020,11,10,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
2020,11,23,139.2,139.2,139.2,139.2,139.2,139.2,139.2,139.2,139.2,139.2,139.2,139.2,139.2,139.2,139.2,139.2,139.2,139.2,139.2,139.2
2020,11,30,141.8,141.8,141.8,141.8,141.8,141.8,141.8,141.8,141.8,141.8,141.8,141.8,141.8,141.8,141.8,141.8,141.8,141.8,141.8,141.8
2020,12,15,164.8,164.8,164.8,164.8,164.8,164.8,164.8,164.8,164.8,164.8,164.8,164.8,164.8,164.8,164.8,164.8,164.8,164.8,164.8,164.8
2020,12,17,164.8,164.8,164.8,164.8,164.8,164.8,164.8,164.8,164.8,164.8,164.8,164.8,164.8,164.8,164.8,164.8,164.8,164.8,164.8,164.8
2020,12,31,174.8,174.8,174.8,174.8,174.8,174.8,174.8,174.8,174.8,174.8,174.8,174.8,174.8,174.8,174.8,174.8,174.8,174.8,174.8,174.8
2021,1,11,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0
2021,1,20,168.25,168.25,168.25,168.25,168.25,168.25,168.25,168.25,168.25,168.25,168.25,168.25,168.25,168.25,168.25,168.25,168.25,168.25,168.25,168.25
2021,1,25,157.0,157.0,157.0,157.0,157.0,157.0,157.0,157.0,157.0,157.0,157.0,157.0,157.0,157.0,157.0,157.0,157.0,157.0,157.0,157.0
2021,2,8,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0
2021,2,16,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0
2021,2,19,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0
2021,3,3,121.25,121.25,121.25,121.25,121.25,121.25,121.25,121.25,121.25,121.25,121.25,121.25,121.25,121.25,121.25,121.25,121.25,121.25,121.25,121.25
2021,3,5,121.25,121.25,121.25,121.25,121.25,121.25,121.25,121.25,121.25,121.25,121.25,121.25,121.25,121.25,121.25,121.25,121.25,121.25,121.25,121.25
2021,3,12,121.25,121.25,121.25,121.25,121.25,121.25,121.25,121.25,121.25,121.25,121.25,121.25,121.25,121.25,121.25,121.25,121.25,121.25,121.25,121.25
2021,3,31,121.25,121.25,121.25,121.25,121.25,121.25,121.25,121.25,121.25,121.25,121.25,121.25,121.25,121.25,121.25,121.25,121.25,121.25,121.25,121.25
2021,4,23,144.25,144.25,144.25,144.25,144.25,144.25,144.25,144.25,144.25,144.25,144.25,144.25,144.25,144.25,144.25,144.25,144.25,144.25,144.25,144.25
2021,5,4,144.25,144.25,144.25,144.25,144.25,144.25,144.25,144.25,144.25,144.25,144.25,144.25,144.25,144.25,144.25,144.25,144.25,144.25,144.25,144.25
2021,5,7,144.25,144.25,144.25,144.25,144.25,144.25,144.25,144.25,144.25,144.25,144.25,144.25,144.25,144.25,144.25,144.25,144.25,144.25,144.25,144.25
2021,5,31,144.25,144.25,144.25,144.25,144.25,144.25,144.25,144.25,144.25,144.25,144.25,144.25,144.25,144.25,144.25,144.25,144.25,144.25,144.25,144.25
2021,6,1,144.25,144.25,144.25,144.25,144.25,144.25,144.25,144.25,144.25,144.25,144.25,144.25,144.25,144.25,144.25,144.25,144.25,144.25,144.25,144.25
2021,6,7,144.25,144.25,144.25,144.25,144.25,144.25,144.25,144.25,144.25,144.25,144.25,144.25,144.25,144.25,144.25,144.25,144.25,144.25,144.25,144.25
2021,6,22,144.75,144.75,144.75,144.75,144.75,144.75,144.75,144.75,144.75,144.75,144.75,144.75,144.75,144.75,144.75,144.75,144.75,144.75,144.75,144.75
2021,6,25,149.5,149.5,149.5,149.5,149.5,149.5,149.5,149.5,149.5,149.5,149.5,149.5,149.5,149.5,149.5,149.5,149.5,149.5,149.5,149.5
2021,7,12,150.25,150.25,150.25,150.25,150.25,150.25,150.25,150.25,150.25,150.25,150.25,150.25,150.25,150.25,150.25,150.25,150.25,150.25,150.25,150.25
2021,7,14,150.25,150.25,150.25,150.25,150.25,150.25,150.25,150.25,150.25,150.25,150.25,150.25,150.25,150.25,150.25,150.25,150.25,150.25,150.25,150.25
2021,7,15,156.5,156.5,156.5,156.5,156.5,156.5,156.5,156.5,156.5,156.5,156.5,156.5,156.5,156.5,156.5,156.5,156.5,156.5,156.5,156.5
2021,7,20,155.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0
2021,7,30,155.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0
2021,8,4,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5
2021,8,11,155.75,155.75,155.75,155.75,155.75,155.75,155.75,155.75,155.75,155.75,155.75,155.75,155.75,155.75,155.75,155.75,155.75,155.75,155.75,155.75
2021,8,19,155.75,155.75,155.75,155.75,155.75,155.75,155.75,155.75,155.75,155.75,155.75,155.75,155.75,155.75,155.75,155.75,155.75,155.75,155.75,155.75
2021,8,26,155.75,155.75,155.75,155.75,155.75,155.75,155.75,155.75,155.75,155.75,155.75,155.75,155.75,155.75,155.75,155.75,155.75,155.75,155.75,155.75
2021,8,27,142.5,142.5,142.5,142.5,142.5,142.5,142.5,142.5,142.5,142.5,142.5,142.5,142.5,142.5,142.5,142.5,142.5,142.5,142.5,142.5
2021,8,31,142.5,142.5,142.5,142.5,142.5,142.5,142.5,142.5,142.5,142.5,142.5,142.5,142.5,142.5,142.5,142.5,142.5,142.5,142.5,142.5
2021,9,15,146.0,146.0,146.0,146.0,146.0,146.0,146.0,146.0,146.0,146.0,146.0,146.0,146.0,146.0,146.0,146.0,146.0,146.0,146.0,146.0
2021,9,27,146.0,146.0,146.0,146.0,146.0,146.0,146.0,146.0,146.0,146.0,146.0,146.0,146.0,146.0,146.0,146.0,146.0,146.0,146.0,146.0
2021,10,13,143.25,143.25,143.25,143.25,143.25,143.25,143.25,143.25,143.25,143.25,143.25,143.25,143.25,143.25,143.25,143.25,143.25,143.25,143.25,143.25
2021,10,25,143.25,143.25,143.25,143.25,143.25,143.25,143.25,143.25,143.25,143.25,143.25,143.25,143.25,143.25,143.25,143.25,143.25,143.25,143.25,143.25
2021,10,28,156.5,156.5,156.5,156.5,156.5,156.5,156.5,156.5,156.5,156.5,156.5,156.5,156.5,156.5,156.5,156.5,156.5,156.5,156.5,156.5
2021,11,3,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0
2021,11,5,145.75,145.75,145.75,145.75,145.75,145.75,145.75,145.75,145.75,145.75,145.75,145.75,145.75,145.75,145.75,145.75,145.75,145.75,145.75,145.75
2021,11,19,143.0,143.0,143.0,143.0,143.0,143.0,143.0,143.0,143.0,143.0,143.0,143.0,143.0,143.0,143.0,143.0,143.0,143.0,143.0,143.0
2021,11,25,143.0,143.0,143.0,143.0,143.0,143.0,143.0,143.0,143.0,143.0,143.0,143.0,143.0,143.0,143.0,143.0,143.0,143.0,143.0,143.0
2021,12,9,143.0,143.0,143.0,143.0,143.0,143.0,143.0,143.0,143.0,143.0,143.0,143.0,143.0,143.0,143.0,143.0,143.0,143.0,143.0,143.0
2021,12,14,143.0,143.0,143.0,143.0,143.0,143.0,143.0,143.0,143.0,143.0,143.0,143.0,143.0,143.0,143.0,143.0,143.0,143.0,143.0,143.0
2021,12,29,152.75,152.75,152.75,152.75,152.75,152.75,152.75,152.75,152.75,152.75,152.75,152.75,152.75,152.75,152.75,152.75,152.75,152.75,152.75,152.75
2022,1,11,146.5,146.5,146.5,146.5,146.5,146.5,146.5,146.5,146.5,146.5,146.5,146.5,146.5,146.5,146.5,146.5,146.5,146.5,146.5,146.5
2022,1,19,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0
2022,1,24,273.25,273.25,273.25,273.25,273.25,273.25,273.25,273.25,273.25,273.25,273.25,273.25,273.25,273.25,273.25,273.25,273.25,273.25,273.25,273.25
2022,1,28,368.25,368.25,368.25,368.25,368.25,368.25,368.25,368.25,368.25,368.25,368.25,368.25,368.25,368.25,368.25,368.25,368.25,368.25,368.25,368.25
2022,2,1,266.0,266.0,266.0,266.0,266.0,266.0,266.0,266.0,266.0,266.0,266.0,266.0,266.0,266.0,266.0,266.0,266.0,266.0,266.0,266.0
2022,2,2,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0
2022,2,10,258.0,258.0,258.0,258.0,258.0,258.0,258.0,258.0,258.0,258.0,258.0,258.0,258.0,258.0,258.0,258.0,258.0,258.0,258.0,258.0
2022,2,11,258.0,258.0,258.0,258.0,258.0,258.0,258.0,258.0,258.0,258.0,258.0,258.0,258.0,258.0,258.0,258.0,258.0,258.0,258.0,258.0
2022,2,21,244.5,244.5,244.5,244.5,244.5,244.5,244.5,244.5,244.5,244.5,244.5,244.5,244.5,244.5,244.5,244.5,244.5,244.5,244.5,244.5
2022,3,2,237.0,237.0,237.0,237.0,237.0,237.0,237.0,237.0,237.0,237.0,237.0,237.0,237.0,237.0,237.0,237.0,237.0,237.0,237.0,237.0
2022,3,3,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0
2022,3,14,181.25,181.25,181.25,181.25,181.25,181.25,181.25,181.25,181.25,181.25,181.25,181.25,181.25,181.25,181.25,181.25,181.25,181.25,181.25,181.25
2022,3,28,151.75,151.75,151.75,151.75,151.75,151.75,151.75,151.75,151.75,151.75,151.75,151.75,151.75,151.75,151.75,151.75,151.75,151.75,151.75,151.75
2022,4,27,125.25,125.25,125.25,125.25,125.25,125.25,125.25,125.25,125.25,125.25,125.25,125.25,125.25,125.25,125.25,125.25,125.25,125.25,125.25,125.25
2022,5,17,156.0,156.0,156.0,156.0,156.0,156.0,156.0,156.0,156.0,156.0,156.0,156.0,156.0,156.0,156.0,156.0,156.0,156.0,156.0,156.0
2022,5,27,156.0,156.0,156.0,156.0,156.0,156.0,156.0,156.0,156.0,156.0,156.0,156.0,156.0,156.0,156.0,156.0,156.0,156.0,156.0,156.0
2022,6,20,156.0,156.0,156.0,156.0,156.0,156.0,156.0,156.0,156.0,156.0,156.0,156.0,156.0,156.0,156.0,156.0,156.0,156.0,156.0,156.0
2022,7,29,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5
2022,8,5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5,164.5
