Year,Month,Day,Actual Day 1,Actual Day 2,Actual Day 3,Actual Day 4,Actual Day 5,Actual Day 6,Actual Day 7,Actual Day 8,Actual Day 9,Actual Day 10,Actual Day 11,Actual Day 12,Actual Day 13,Actual Day 14,Actual Day 15,Actual Day 16,Actual Day 17,Actual Day 18,Actual Day 19,Actual Day 20
2019,1,23,400.1,400.1,400.1,400.1,400.1,400.1,400.1,400.1,400.1,400.1,400.1,400.1,400.1,400.1,400.1,400.1,400.1,400.1,400.1,400.1
2019,2,1,400.1,400.1,400.1,400.1,400.1,400.1,400.1,400.1,400.1,400.1,400.1,400.1,400.1,400.1,400.1,400.1,400.1,400.1,400.1,400.1
2019,2,5,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0
2019,2,21,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0
2019,3,12,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0
2019,3,28,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0
2019,3,29,399.6,399.6,399.6,399.6,399.6,399.6,399.6,399.6,399.6,399.6,399.6,399.6,399.6,399.6,399.6,399.6,399.6,399.6,399.6,399.6
2019,4,23,399.6,399.6,399.6,399.6,399.6,399.6,399.6,399.6,399.6,399.6,399.6,399.6,399.6,399.6,399.6,399.6,399.6,399.6,399.6,399.6
2019,4,26,399.6,399.6,399.6,399.6,399.6,399.6,399.6,399.6,399.6,399.6,399.6,399.6,399.6,399.6,399.6,399.6,399.6,399.6,399.6,399.6
2019,4,30,325.0,325.0,325.0,325.0,325.0,325.0,325.0,325.0,325.0,325.0,325.0,325.0,325.0,325.0,325.0,325.0,325.0,325.0,325.0,325.0
2019,5,2,325.0,325.0,325.0,325.0,325.0,325.0,325.0,325.0,325.0,325.0,325.0,325.0,325.0,325.0,325.0,325.0,325.0,325.0,325.0,325.0
2019,5,6,325.0,325.0,325.0,325.0,325.0,325.0,325.0,325.0,325.0,325.0,325.0,325.0,325.0,325.0,325.0,325.0,325.0,325.0,325.0,325.0
2019,5,28,331.8,331.8,331.8,331.8,331.8,331.8,331.8,331.8,331.8,331.8,331.8,331.8,331.8,331.8,331.8,331.8,331.8,331.8,331.8,331.8
2019,6,6,331.8,331.8,331.8,331.8,331.8,331.8,331.8,331.8,331.8,331.8,331.8,331.8,331.8,331.8,331.8,331.8,331.8,331.8,331.8,331.8
2019,6,21,331.8,331.8,331.8,331.8,331.8,331.8,331.8,331.8,331.8,331.8,331.8,331.8,331.8,331.8,331.8,331.8,331.8,331.8,331.8,331.8
2019,7,5,371.4,371.4,371.4,371.4,371.4,371.4,371.4,371.4,371.4,371.4,371.4,371.4,371.4,371.4,371.4,371.4,371.4,371.4,371.4,371.4
2019,7,11,361.0,361.0,361.0,361.0,361.0,361.0,361.0,361.0,361.0,361.0,361.0,361.0,361.0,361.0,361.0,361.0,361.0,361.0,361.0,361.0
2019,7,18,371.1,371.1,371.1,371.1,371.1,371.1,371.1,371.1,371.1,371.1,371.1,371.1,371.1,371.1,371.1,371.1,371.1,371.1,371.1,371.1
2019,7,19,371.1,371.1,371.1,371.1,371.1,371.1,371.1,371.1,371.1,371.1,371.1,371.1,371.1,371.1,371.1,371.1,371.1,371.1,371.1,371.1
2019,7,22,371.1,371.1,371.1,371.1,371.1,371.1,371.1,371.1,371.1,371.1,371.1,371.1,371.1,371.1,371.1,371.1,371.1,371.1,371.1,371.1
2019,8,2,370.9,370.9,370.9,370.9,370.9,370.9,370.9,370.9,370.9,370.9,370.9,370.9,370.9,370.9,370.9,370.9,370.9,370.9,370.9,370.9
2019,8,5,370.9,370.9,370.9,370.9,370.9,370.9,370.9,370.9,370.9,370.9,370.9,370.9,370.9,370.9,370.9,370.9,370.9,370.9,370.9,370.9
2019,8,8,370.9,370.9,370.9,370.9,370.9,370.9,370.9,370.9,370.9,370.9,370.9,370.9,370.9,370.9,370.9,370.9,370.9,370.9,370.9,370.9
2019,8,13,370.9,370.9,370.9,370.9,370.9,370.9,370.9,370.9,370.9,370.9,370.9,370.9,370.9,370.9,370.9,370.9,370.9,370.9,370.9,370.9
2019,8,15,370.9,370.9,370.9,370.9,370.9,370.9,370.9,370.9,370.9,370.9,370.9,370.9,370.9,370.9,370.9,370.9,370.9,370.9,370.9,370.9
