Year,Month,Day,Actual Day 1,Actual Day 2,Actual Day 3,Actual Day 4,Actual Day 5,Actual Day 6,Actual Day 7,Actual Day 8,Actual Day 9,Actual Day 10,Actual Day 11,Actual Day 12,Actual Day 13,Actual Day 14,Actual Day 15,Actual Day 16,Actual Day 17,Actual Day 18,Actual Day 19,Actual Day 20
2019,1,10,270.0,270.0,270.0,270.0,270.0,270.0,270.0,270.0,270.0,270.0,270.0,270.0,270.0,270.0,270.0,270.0,270.0,270.0,270.0,270.0
2019,1,16,279.5,279.5,279.5,279.5,279.5,279.5,279.5,279.5,279.5,279.5,279.5,279.5,279.5,279.5,279.5,279.5,279.5,279.5,279.5,279.5
2019,1,17,285.0,285.0,285.0,285.0,285.0,285.0,285.0,285.0,285.0,285.0,285.0,285.0,285.0,285.0,285.0,285.0,285.0,285.0,285.0,285.0
2019,1,18,285.0,285.0,285.0,285.0,285.0,285.0,285.0,285.0,285.0,285.0,285.0,285.0,285.0,285.0,285.0,285.0,285.0,285.0,285.0,285.0
2019,1,31,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0
2019,3,7,253.1,253.1,253.1,253.1,253.1,253.1,253.1,253.1,253.1,253.1,253.1,253.1,253.1,253.1,253.1,253.1,253.1,253.1,253.1,253.1
2019,3,11,253.1,253.1,253.1,253.1,253.1,253.1,253.1,253.1,253.1,253.1,253.1,253.1,253.1,253.1,253.1,253.1,253.1,253.1,253.1,253.1
2019,3,12,253.1,253.1,253.1,253.1,253.1,253.1,253.1,253.1,253.1,253.1,253.1,253.1,253.1,253.1,253.1,253.1,253.1,253.1,253.1,253.1
2019,3,15,245.0,245.0,245.0,245.0,245.0,245.0,245.0,245.0,245.0,245.0,245.0,245.0,245.0,245.0,245.0,245.0,245.0,245.0,245.0,245.0
2019,3,19,238.0,238.0,238.0,238.0,238.0,238.0,238.0,238.0,238.0,238.0,238.0,238.0,238.0,238.0,238.0,238.0,238.0,238.0,238.0,238.0
2019,3,21,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1,230.1
2019,3,22,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0
2019,3,28,235.3,235.3,235.3,235.3,235.3,235.3,235.3,235.3,235.3,235.3,235.3,235.3,235.3,235.3,235.3,235.3,235.3,235.3,235.3,235.3
2019,4,23,221.8,221.8,221.8,221.8,221.8,221.8,221.8,221.8,221.8,221.8,221.8,221.8,221.8,221.8,221.8,221.8,221.8,221.8,221.8,221.8
2019,4,26,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0
2019,5,16,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0
2019,6,10,229.9,229.9,229.9,229.9,229.9,229.9,229.9,229.9,229.9,229.9,229.9,229.9,229.9,229.9,229.9,229.9,229.9,229.9,229.9,229.9
2019,6,12,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0
2019,6,17,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0
2019,6,18,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0
2019,6,19,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0
2019,6,26,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0
2019,7,3,218.9,218.9,218.9,218.9,218.9,218.9,218.9,218.9,218.9,218.9,218.9,218.9,218.9,218.9,218.9,218.9,218.9,218.9,218.9,218.9
