Year,Month,Day,Actual Day 1,Actual Day 2,Actual Day 3,Actual Day 4,Actual Day 5,Actual Day 6,Actual Day 7,Actual Day 8,Actual Day 9,Actual Day 10,Actual Day 11,Actual Day 12,Actual Day 13,Actual Day 14,Actual Day 15,Actual Day 16,Actual Day 17,Actual Day 18,Actual Day 19,Actual Day 20
2019,1,17,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0
2019,1,29,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0
2019,1,30,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0
2019,2,11,435.3,435.3,435.3,435.3,435.3,435.3,435.3,435.3,435.3,435.3,435.3,435.3,435.3,435.3,435.3,435.3,435.3,435.3,435.3,435.3
2019,2,12,430.6,430.6,430.6,430.6,430.6,430.6,430.6,430.6,430.6,430.6,430.6,430.6,430.6,430.6,430.6,430.6,430.6,430.6,430.6,430.6
2019,2,18,475.8,475.8,475.8,475.8,475.8,475.8,475.8,475.8,475.8,475.8,475.8,475.8,475.8,475.8,475.8,475.8,475.8,475.8,475.8,475.8
2019,2,25,475.8,475.8,475.8,475.8,475.8,475.8,475.8,475.8,475.8,475.8,475.8,475.8,475.8,475.8,475.8,475.8,475.8,475.8,475.8,475.8
2019,3,11,475.8,475.8,475.8,475.8,475.8,475.8,475.8,475.8,475.8,475.8,475.8,475.8,475.8,475.8,475.8,475.8,475.8,475.8,475.8,475.8
2019,3,25,475.8,475.8,475.8,475.8,475.8,475.8,475.8,475.8,475.8,475.8,475.8,475.8,475.8,475.8,475.8,475.8,475.8,475.8,475.8,475.8
2019,4,5,366.2,366.2,366.2,366.2,366.2,366.2,366.2,366.2,366.2,366.2,366.2,366.2,366.2,366.2,366.2,366.2,366.2,366.2,366.2,366.2
2019,4,8,360.2,360.2,360.2,360.2,360.2,360.2,360.2,360.2,360.2,360.2,360.2,360.2,360.2,360.2,360.2,360.2,360.2,360.2,360.2,360.2
2019,4,9,360.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0
2019,4,10,360.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0
2019,4,12,356.2,356.2,356.2,356.2,356.2,356.2,356.2,356.2,356.2,356.2,356.2,356.2,356.2,356.2,356.2,356.2,356.2,356.2,356.2,356.2
2019,4,26,302.6,302.6,302.6,302.6,302.6,302.6,302.6,302.6,302.6,302.6,302.6,302.6,302.6,302.6,302.6,302.6,302.6,302.6,302.6,302.6
2019,5,8,302.6,302.6,302.6,302.6,302.6,302.6,302.6,302.6,302.6,302.6,302.6,302.6,302.6,302.6,302.6,302.6,302.6,302.6,302.6,302.6
2019,5,10,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5
2019,5,14,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5
2019,5,16,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5
2019,6,7,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5
2019,6,12,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5
2019,6,25,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5,280.5
2019,6,27,339.9,339.9,339.9,339.9,339.9,339.9,339.9,339.9,339.9,339.9,339.9,339.9,339.9,339.9,339.9,339.9,339.9,339.9,339.9,339.9
2019,6,28,339.9,339.9,339.9,339.9,339.9,339.9,339.9,339.9,339.9,339.9,339.9,339.9,339.9,339.9,339.9,339.9,339.9,339.9,339.9,339.9
2019,7,25,339.9,339.9,339.9,339.9,339.9,339.9,339.9,339.9,339.9,339.9,339.9,339.9,339.9,339.9,339.9,339.9,339.9,339.9,339.9,339.9
