Year,Month,Day,Actual Day 1,Actual Day 2,Actual Day 3,Actual Day 4,Actual Day 5,Actual Day 6,Actual Day 7,Actual Day 8,Actual Day 9,Actual Day 10,Actual Day 11,Actual Day 12,Actual Day 13,Actual Day 14,Actual Day 15,Actual Day 16,Actual Day 17,Actual Day 18,Actual Day 19,Actual Day 20
2019,2,13,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4
2019,2,18,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4
2019,2,20,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4
2019,2,21,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4
2019,2,27,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4
2019,2,28,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4
2019,3,18,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4
2019,3,19,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4
2019,3,25,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4
2019,4,12,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4
2019,4,17,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4
2019,4,18,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4
2019,5,6,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4
2019,5,13,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4
2019,5,16,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4
2019,7,25,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4
2019,7,31,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4
2019,8,1,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4
2019,9,3,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4
2019,9,20,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4
2019,10,3,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4
2019,10,15,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4
2019,10,17,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4
2019,10,29,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4
2019,12,3,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4
2019,12,5,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4
2019,12,26,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4
2019,12,31,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4,711.4
2020,1,13,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9
2020,1,14,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9
2020,1,16,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9
2020,1,24,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9
2020,1,28,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9
2020,2,6,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9
2020,2,25,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9
2020,3,13,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9
2020,5,29,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9
2020,8,31,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9
2020,9,18,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9
2020,9,23,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9
2020,9,25,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9,699.9
2020,9,28,745.4,745.4,745.4,745.4,745.4,745.4,745.4,745.4,745.4,745.4,745.4,745.4,745.4,745.4,745.4,745.4,745.4,745.4,745.4,745.4
2020,9,30,745.4,745.4,745.4,745.4,745.4,745.4,745.4,745.4,745.4,745.4,745.4,745.4,745.4,745.4,745.4,745.4,745.4,745.4,745.4,745.4
2020,10,2,745.4,745.4,745.4,745.4,745.4,745.4,745.4,745.4,745.4,745.4,745.4,745.4,745.4,745.4,745.4,745.4,745.4,745.4,745.4,745.4
2020,10,9,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0
2020,10,16,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0
2020,10,19,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0
2020,11,20,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0
2020,12,9,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0
2020,12,16,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0
2020,12,18,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2
2020,12,21,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2
2020,12,24,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2
2020,12,30,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2
2020,12,31,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2
2021,1,13,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2
2021,1,18,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2
2021,1,22,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2,915.2
2021,2,1,817.25,817.25,817.25,817.25,817.25,817.25,817.25,817.25,817.25,817.25,817.25,817.25,817.25,817.25,817.25,817.25,817.25,817.25,817.25,817.25
2021,2,23,817.25,817.25,817.25,817.25,817.25,817.25,817.25,817.25,817.25,817.25,817.25,817.25,817.25,817.25,817.25,817.25,817.25,817.25,817.25,817.25
2021,3,31,817.25,817.25,817.25,817.25,817.25,817.25,817.25,817.25,817.25,817.25,817.25,817.25,817.25,817.25,817.25,817.25,817.25,817.25,817.25,817.25
2021,6,16,670.5,670.5,670.5,670.5,670.5,670.5,670.5,670.5,670.5,670.5,670.5,670.5,670.5,670.5,670.5,670.5,670.5,670.5,670.5,670.5
2021,7,7,670.5,670.5,670.5,670.5,670.5,670.5,670.5,670.5,670.5,670.5,670.5,670.5,670.5,670.5,670.5,670.5,670.5,670.5,670.5,670.5
2021,7,8,670.5,670.5,670.5,670.5,670.5,670.5,670.5,670.5,670.5,670.5,670.5,670.5,670.5,670.5,670.5,670.5,670.5,670.5,670.5,670.5
2021,7,9,670.5,670.5,670.5,670.5,670.5,670.5,670.5,670.5,670.5,670.5,670.5,670.5,670.5,670.5,670.5,670.5,670.5,670.5,670.5,670.5
