Year,Month,Day,Actual Day 1,Actual Day 2,Actual Day 3,Actual Day 4,Actual Day 5,Actual Day 6,Actual Day 7,Actual Day 8,Actual Day 9,Actual Day 10,Actual Day 11,Actual Day 12,Actual Day 13,Actual Day 14,Actual Day 15,Actual Day 16,Actual Day 17,Actual Day 18,Actual Day 19,Actual Day 20
2019,1,21,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9
2019,1,22,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9
2019,1,22,532.9,532.9,532.9,532.9,532.9,532.9,532.9,532.9,532.9,532.9,532.9,532.9,532.9,532.9,532.9,532.9,532.9,532.9,532.9,532.9
2019,1,24,532.9,532.9,532.9,532.9,532.9,532.9,532.9,532.9,532.9,532.9,532.9,532.9,532.9,532.9,532.9,532.9,532.9,532.9,532.9,532.9
2019,1,29,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9
2019,1,30,532.9,532.9,532.9,532.9,532.9,532.9,532.9,532.9,532.9,532.9,532.9,532.9,532.9,532.9,532.9,532.9,532.9,532.9,532.9,532.9
2019,1,31,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9
2019,2,1,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9
2019,2,6,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9
2019,2,8,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9
2019,2,14,451.2,451.2,451.2,451.2,451.2,451.2,451.2,451.2,451.2,451.2,451.2,451.2,451.2,451.2,451.2,451.2,451.2,451.2,451.2,451.2
2019,2,14,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9,720.9
2019,2,15,451.2,451.2,451.2,451.2,451.2,451.2,451.2,451.2,451.2,451.2,451.2,451.2,451.2,451.2,451.2,451.2,451.2,451.2,451.2,451.2
2019,2,22,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0
2019,3,1,652.3,652.3,652.3,652.3,652.3,652.3,652.3,652.3,652.3,652.3,652.3,652.3,652.3,652.3,652.3,652.3,652.3,652.3,652.3,652.3
2019,3,11,424.5,424.5,424.5,424.5,424.5,424.5,424.5,424.5,424.5,424.5,424.5,424.5,424.5,424.5,424.5,424.5,424.5,424.5,424.5,424.5
