Year,Month,Day,Actual Day 1,Actual Day 2,Actual Day 3,Actual Day 4,Actual Day 5,Actual Day 6,Actual Day 7,Actual Day 8,Actual Day 9,Actual Day 10,Actual Day 11,Actual Day 12,Actual Day 13,Actual Day 14,Actual Day 15,Actual Day 16,Actual Day 17,Actual Day 18,Actual Day 19,Actual Day 20
2019,1,31,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0
2019,2,12,799.4,799.4,799.4,799.4,799.4,799.4,799.4,799.4,799.4,799.4,799.4,799.4,799.4,799.4,799.4,799.4,799.4,799.4,799.4,799.4
2019,2,18,825.0,825.0,825.0,825.0,825.0,825.0,825.0,825.0,825.0,825.0,825.0,825.0,825.0,825.0,825.0,825.0,825.0,825.0,825.0,825.0
2019,2,21,825.0,825.0,825.0,825.0,825.0,825.0,825.0,825.0,825.0,825.0,825.0,825.0,825.0,825.0,825.0,825.0,825.0,825.0,825.0,825.0
2019,3,19,825.0,825.0,825.0,825.0,825.0,825.0,825.0,825.0,825.0,825.0,825.0,825.0,825.0,825.0,825.0,825.0,825.0,825.0,825.0,825.0
2019,3,26,825.0,825.0,825.0,825.0,825.0,825.0,825.0,825.0,825.0,825.0,825.0,825.0,825.0,825.0,825.0,825.0,825.0,825.0,825.0,825.0
2019,4,8,846.9,846.9,846.9,846.9,846.9,846.9,846.9,846.9,846.9,846.9,846.9,846.9,846.9,846.9,846.9,846.9,846.9,846.9,846.9,846.9
2019,4,11,849.9,849.9,849.9,849.9,849.9,849.9,849.9,849.9,849.9,849.9,849.9,849.9,849.9,849.9,849.9,849.9,849.9,849.9,849.9,849.9
2019,4,18,849.9,849.9,849.9,849.9,849.9,849.9,849.9,849.9,849.9,849.9,849.9,849.9,849.9,849.9,849.9,849.9,849.9,849.9,849.9,849.9
2019,5,2,849.9,849.9,849.9,849.9,849.9,849.9,849.9,849.9,849.9,849.9,849.9,849.9,849.9,849.9,849.9,849.9,849.9,849.9,849.9,849.9
2019,5,13,849.9,849.9,849.9,849.9,849.9,849.9,849.9,849.9,849.9,849.9,849.9,849.9,849.9,849.9,849.9,849.9,849.9,849.9,849.9,849.9
2019,6,7,758.1,758.1,758.1,758.1,758.1,758.1,758.1,758.1,758.1,758.1,758.1,758.1,758.1,758.1,758.1,758.1,758.1,758.1,758.1,758.1
2019,6,13,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6
2019,6,19,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6
2019,7,1,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6
2019,7,11,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6
2019,7,12,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6
2019,7,18,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6
2019,7,30,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6
2019,8,28,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6,848.6
2019,9,12,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0,850.0
2019,9,30,855.0,855.0,855.0,855.0,855.0,855.0,855.0,855.0,855.0,855.0,855.0,855.0,855.0,855.0,855.0,855.0,855.0,855.0,855.0,855.0
