Year,Month,Day,Actual Day 1,Actual Day 2,Actual Day 3,Actual Day 4,Actual Day 5,Actual Day 6,Actual Day 7,Actual Day 8,Actual Day 9,Actual Day 10,Actual Day 11,Actual Day 12,Actual Day 13,Actual Day 14,Actual Day 15,Actual Day 16,Actual Day 17,Actual Day 18,Actual Day 19,Actual Day 20
2019,1,9,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3
2019,1,10,219.1,219.1,219.1,219.1,219.1,219.1,219.1,219.1,219.1,219.1,219.1,219.1,219.1,219.1,219.1,219.1,219.1,219.1,219.1,219.1
2019,1,16,221.0,221.0,221.0,221.0,221.0,221.0,221.0,221.0,221.0,221.0,221.0,221.0,221.0,221.0,221.0,221.0,221.0,221.0,221.0,221.0
2019,1,22,228.5,228.5,228.5,228.5,228.5,228.5,228.5,228.5,228.5,228.5,228.5,228.5,228.5,228.5,228.5,228.5,228.5,228.5,228.5,228.5
2019,1,24,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9,228.9
2019,2,11,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0
2019,2,13,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3,221.3
2019,2,18,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2,228.2
2019,2,21,227.0,227.0,227.0,227.0,227.0,227.0,227.0,227.0,227.0,227.0,227.0,227.0,227.0,227.0,227.0,227.0,227.0,227.0,227.0,227.0
2019,2,22,225.1,225.1,225.1,225.1,225.1,225.1,225.1,225.1,225.1,225.1,225.1,225.1,225.1,225.1,225.1,225.1,225.1,225.1,225.1,225.1
2019,2,25,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4,224.4
2019,3,8,226.0,226.0,226.0,226.0,226.0,226.0,226.0,226.0,226.0,226.0,226.0,226.0,226.0,226.0,226.0,226.0,226.0,226.0,226.0,226.0
2019,3,14,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0
2019,3,15,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1,224.1
2019,3,21,225.1,225.1,225.1,225.1,225.1,225.1,225.1,225.1,225.1,225.1,225.1,225.1,225.1,225.1,225.1,225.1,225.1,225.1,225.1,225.1
2019,3,25,226.8,226.8,226.8,226.8,226.8,226.8,226.8,226.8,226.8,226.8,226.8,226.8,226.8,226.8,226.8,226.8,226.8,226.8,226.8,226.8
2019,3,27,209.3,209.3,209.3,209.3,209.3,209.3,209.3,209.3,209.3,209.3,209.3,209.3,209.3,209.3,209.3,209.3,209.3,209.3,209.3,209.3
2019,4,1,213.5,213.5,213.5,213.5,213.5,213.5,213.5,213.5,213.5,213.5,213.5,213.5,213.5,213.5,213.5,213.5,213.5,213.5,213.5,213.5
2019,4,2,213.0,213.0,213.0,213.0,213.0,213.0,213.0,213.0,213.0,213.0,213.0,213.0,213.0,213.0,213.0,213.0,213.0,213.0,213.0,213.0
