COMPANY ID,MAIN TYPE,SUB TYPE,SHORT NAME,TRADING DATE,OPEN PRICE (Rs.),Date,Month,Year,RSI_14,MACD_Line,MACD_Signal,MACD_Hist,BB_Mid,BB_Upper,BB_Lower,Volume_Change,ATR,ATR_14,CLOSE PRICE (Lag 1),CLOSE PRICE (Lag 2),CLOSE PRICE (Lag 3),CLOSE PRICE (Lag 4),CLOSE PRICE (Lag 5),CLOSE PRICE (Lag 6),CLOSE PRICE (Lag 7),CLOSE PRICE (Lag 8),CLOSE PRICE (Lag 9),CLOSE PRICE (Lag 10),CLOSE PRICE (Lag 11),CLOSE PRICE (Lag 12),CLOSE PRICE (Lag 13),CLOSE PRICE (Lag 14),CLOSE PRICE (Lag 15),CLOSE PRICE (Lag 16),CLOSE PRICE (Lag 17),CLOSE PRICE (Lag 18),CLOSE PRICE (Lag 19),CLOSE PRICE (Lag 20),CLOSE PRICE (Lag 21),CLOSE PRICE (Lag 22),CLOSE PRICE (Lag 23),CLOSE PRICE (Lag 24),CLOSE PRICE (Lag 25),CLOSE PRICE (Lag 26),CLOSE PRICE (Lag 27),CLOSE PRICE (Lag 28),CLOSE PRICE (Lag 29),CLOSE PRICE (Lag 30),MA_7,MA_14,MA_30, MAIN TYPE 
OFEQ,N,0,OFFICE EQUIPMENT,2019-10-10,72.5,10,10,2019,62.59398496240601,-0.2597069858558143,-0.17189521648730754,-0.08781176936850676,74.10499999999999,95.39611255158383,52.81388744841615,0.0,8.507142857142858,8.507142857142858,75.1,75.1,75.1,75.1,75.1,75.1,92.2,95.0,95.0,78.0,76.0,76.0,74.0,61.7,61.7,61.7,61.7,61.7,61.7,60.1,70.0,81.5,81.5,69.8,69.8,89.9,89.9,89.9,89.9,84.6,77.54285714285716,78.46428571428571,76.13000000000001,
OFEQ,N,0,OFFICE EQUIPMENT,2019-10-21,71.0,21,10,2019,51.344743276283616,-0.37290017134931475,-0.212096207459709,-0.16080396388960574,74.775,95.25018395264709,54.29981604735291,0.0,7.921428571428573,7.921428571428573,75.1,75.1,75.1,75.1,75.1,75.1,75.1,92.2,95.0,95.0,78.0,76.0,76.0,74.0,61.7,61.7,61.7,61.7,61.7,61.7,60.1,70.0,81.5,81.5,69.8,69.8,89.9,89.9,89.9,89.9,75.10000000000001,79.42142857142858,75.81333333333333,
OFEQ,N,0,OFFICE EQUIPMENT,2019-10-30,71.5,30,10,2019,48.84318766066837,-0.457334716435696,-0.26114390925490644,-0.19619080718078957,75.44500000000001,94.97381541668486,55.916184583315165,3.0,8.571428571428573,8.571428571428573,75.1,75.1,75.1,75.1,75.1,75.1,75.1,75.1,92.2,95.0,95.0,78.0,76.0,76.0,74.0,61.7,61.7,61.7,61.7,61.7,61.7,60.1,70.0,81.5,81.5,69.8,69.8,89.9,89.9,89.9,75.10000000000001,79.5,75.32000000000001,
OFEQ,N,0,OFFICE EQUIPMENT,2019-11-01,75.2,1,11,2019,48.84318766066837,-0.5182753461593705,-0.31257019663579927,-0.20570514952357127,76.115,94.54692596384984,57.683074036150146,-3.0,7.221428571428573,7.221428571428573,75.1,75.1,75.1,75.1,75.1,75.1,75.1,75.1,75.1,92.2,95.0,95.0,78.0,76.0,76.0,74.0,61.7,61.7,61.7,61.7,61.7,61.7,60.1,70.0,81.5,81.5,69.8,69.8,89.9,89.9,75.10000000000001,79.43571428571428,74.82666666666667,
OFEQ,N,0,OFFICE EQUIPMENT,2019-11-14,60.7,14,11,2019,46.07046070460703,-0.5601145820265288,-0.3620790737139452,-0.19803550831258354,76.785,93.94066808283551,59.62933191716448,1.0,8.107142857142858,8.107142857142858,75.1,75.1,75.1,75.1,75.1,75.1,75.1,75.1,75.1,75.1,92.2,95.0,95.0,78.0,76.0,76.0,74.0,61.7,61.7,61.7,61.7,61.7,61.7,60.1,70.0,81.5,81.5,69.8,69.8,89.9,75.10000000000001,79.37142857142858,74.33333333333334,
OFEQ,N,0,OFFICE EQUIPMENT,2019-11-15,64.0,15,11,2019,0.0,-0.5865115379677377,-0.40696556656470373,-0.17954597140303397,77.455,93.11123803707916,61.798761962920835,-1.0,7.685714285714286,7.685714285714286,75.1,75.1,75.1,75.1,75.1,75.1,75.1,75.1,75.1,75.1,75.1,92.2,95.0,95.0,78.0,76.0,76.0,74.0,61.7,61.7,61.7,61.7,61.7,61.7,60.1,70.0,81.5,81.5,69.8,69.8,75.10000000000001,79.16428571428573,73.84,
OFEQ,N,0,OFFICE EQUIPMENT,2019-11-21,75.1,21,11,2019,0.0,-0.6005090215345774,-0.44567425755867845,-0.15483476397589896,78.12499999999999,91.98640040012666,64.26359959987332,2.0,8.22857142857143,8.22857142857143,75.1,75.1,75.1,75.1,75.1,75.1,75.1,75.1,75.1,75.1,75.1,75.1,92.2,95.0,95.0,78.0,76.0,76.0,74.0,61.7,61.7,61.7,61.7,61.7,61.7,60.1,70.0,81.5,81.5,69.8,75.10000000000001,77.74285714285715,74.01666666666667,
OFEQ,N,0,OFFICE EQUIPMENT,2019-11-22,63.2,22,11,2019,0.0,-0.6046323032859675,-0.47746586670413627,-0.12716643658183124,78.18,91.98108310013538,64.37891689986463,0.0,7.728571428571428,7.728571428571428,75.1,75.1,75.1,75.1,75.1,75.1,75.1,75.1,75.1,75.1,75.1,75.1,75.1,92.2,95.0,95.0,78.0,76.0,76.0,74.0,61.7,61.7,61.7,61.7,61.7,61.7,60.1,70.0,81.5,81.5,75.10000000000001,76.32142857142857,74.19333333333334,
OFEQ,N,0,OFFICE EQUIPMENT,2019-11-28,74.0,28,11,2019,0.0,-0.5848831507338446,-0.5329646228780379,-0.05191852785580664,77.93999999999998,91.88068638346422,63.999313616535744,7.0,7.171428571428569,7.171428571428569,75.1,75.1,75.1,75.1,75.1,75.1,75.1,75.1,75.1,75.1,75.1,75.1,75.1,75.1,75.1,75.1,92.2,95.0,95.0,78.0,76.0,76.0,74.0,61.7,61.7,61.7,61.7,61.7,61.7,60.1,75.10000000000001,75.10000000000001,73.93666666666667,
OFEQ,N,0,OFFICE EQUIPMENT,2019-11-29,65.0,29,11,2019,0.0,-1.219378482974875,-0.6702473948974054,-0.5491310880774697,76.535,88.79950162053069,64.2704983794693,32.0,7.649999999999997,7.649999999999997,75.0,75.1,75.1,75.1,75.1,75.1,75.1,75.1,75.1,75.1,75.1,75.1,75.1,75.1,75.1,75.1,75.1,92.2,95.0,95.0,78.0,76.0,76.0,74.0,61.7,61.7,61.7,61.7,61.7,61.7,75.08571428571429,75.09285714285714,74.43333333333332,
