COMPANY ID,MAIN TYPE,SUB TYPE,SHORT NAME,TRADING DATE,OPEN PRICE (Rs.),Date,Month,Year,RSI_14,MACD_Line,MACD_Signal,MACD_Hist,BB_Mid,BB_Upper,BB_Lower,Volume_Change,ATR,ATR_14,CLOSE PRICE (Lag 1),CLOSE PRICE (Lag 2),CLOSE PRICE (Lag 3),CLOSE PRICE (Lag 4),CLOSE PRICE (Lag 5),CLOSE PRICE (Lag 6),CLOSE PRICE (Lag 7),CLOSE PRICE (Lag 8),CLOSE PRICE (Lag 9),CLOSE PRICE (Lag 10),CLOSE PRICE (Lag 11),CLOSE PRICE (Lag 12),CLOSE PRICE (Lag 13),CLOSE PRICE (Lag 14),CLOSE PRICE (Lag 15),CLOSE PRICE (Lag 16),CLOSE PRICE (Lag 17),CLOSE PRICE (Lag 18),CLOSE PRICE (Lag 19),CLOSE PRICE (Lag 20),CLOSE PRICE (Lag 21),CLOSE PRICE (Lag 22),CLOSE PRICE (Lag 23),CLOSE PRICE (Lag 24),CLOSE PRICE (Lag 25),CLOSE PRICE (Lag 26),CLOSE PRICE (Lag 27),CLOSE PRICE (Lag 28),CLOSE PRICE (Lag 29),CLOSE PRICE (Lag 30),MA_7,MA_14,MA_30, MAIN TYPE , MAIN TYPE,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15
NIFL,N,0,LOLC DEV FINANCE,2019-03-27,36.1,27,3,2019,44.845360824742265,0.5660242589062179,0.6370588928544643,-0.07103463394824638,39.655,44.92795981998326,34.382040180016745,-4.0,2.4428571428571435,2.4428571428571435,39.0,45.7,45.7,42.3,42.3,42.3,39.4,38.6,38.6,39.6,39.6,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,34.4,34.4,39.9,39.9,39.9,39.4,39.4,39.4,39.4,39.4,39.4,42.385714285714286,40.50714285714286,39.400000000000006,,,,,,
NIFL,N,0,LOLC DEV FINANCE,2019-04-01,30.8,1,4,2019,36.5546218487395,-0.18257521328774118,0.4731320716260232,-0.6557072849137644,39.335,45.695494849997296,32.974505150002706,1.0,2.6857142857142864,2.6857142857142864,36.0,39.0,45.7,45.7,42.3,42.3,42.3,39.4,38.6,38.6,39.6,39.6,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,34.4,34.4,39.9,39.9,39.9,39.4,39.4,39.4,39.4,39.4,41.9,40.36428571428572,39.286666666666676,,,,,,
NIFL,N,0,LOLC DEV FINANCE,2019-04-02,38.5,2,4,2019,36.5546218487395,-0.7670041420632003,0.2251048288881785,-0.9921089709513788,39.015,46.24309576728564,31.78690423271436,-3.0,3.0428571428571436,3.0428571428571436,31.6,36.0,39.0,45.7,45.7,42.3,42.3,42.3,39.4,38.6,38.6,39.6,39.6,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,34.4,34.4,39.9,39.9,39.9,39.4,39.4,39.4,39.4,40.371428571428574,39.90714285714286,39.02666666666667,,,,,,
NIFL,N,0,LOLC DEV FINANCE,2019-04-03,38.5,3,4,2019,50.49180327868851,-0.5540410048694682,0.06927566213664917,-0.6233166670061173,39.11,46.331867377697584,31.888132622302415,7.0,3.664285714285715,3.664285714285715,31.6,31.6,36.0,39.0,45.7,45.7,42.3,42.3,42.3,39.4,38.6,38.6,39.6,39.6,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,34.4,34.4,39.9,39.9,39.9,39.4,39.4,39.4,38.84285714285714,39.45,38.76666666666667,,,,,,
NIFL,N,0,LOLC DEV FINANCE,2019-04-04,39.0,4,4,2019,50.49180327868851,-0.38087568649979886,-0.020754607590640448,-0.3601210789091584,39.205,46.41536534587898,31.99463465412101,-7.0,3.650000000000001,3.650000000000001,39.9,31.6,31.6,36.0,39.0,45.7,45.7,42.3,42.3,42.3,39.4,38.6,38.6,39.6,39.6,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,34.4,34.4,39.9,39.9,39.9,39.4,39.4,38.5,39.471428571428575,38.78333333333334,,,,,,
NIFL,N,0,LOLC DEV FINANCE,2019-04-08,36.0,8,4,2019,52.20338983050846,-0.2408643893554725,-0.06477656394360687,-0.17608782541186563,39.3,46.49356437526297,32.106435624737024,0.0,3.857142857142857,3.857142857142857,39.9,39.9,31.6,31.6,36.0,39.0,45.7,45.7,42.3,42.3,42.3,39.4,38.6,38.6,39.6,39.6,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,34.4,34.4,39.9,39.9,39.9,39.4,37.67142857142857,39.49285714285714,38.800000000000004,,,,,,
NIFL,N,0,LOLC DEV FINANCE,2019-04-11,42.0,11,4,2019,52.20338983050846,-0.12842403530387259,-0.07750605821566002,-0.050917977088212565,39.394999999999996,46.566427223436946,32.223572776563046,0.0,3.914285714285714,3.914285714285714,39.9,39.9,39.9,31.6,31.6,36.0,39.0,45.7,45.7,42.3,42.3,42.3,39.4,38.6,38.6,39.6,39.6,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,34.4,34.4,39.9,39.9,39.9,36.84285714285714,39.58571428571429,38.81666666666668,,,,,,
NIFL,N,0,LOLC DEV FINANCE,2019-04-24,37.0,24,4,2019,50.87108013937282,-0.03886621904915444,-0.06977809038235891,0.03091187133320447,39.489999999999995,46.63390428414691,32.34609571585308,1.0,4.1000000000000005,4.1000000000000005,39.9,39.9,39.9,39.9,31.6,31.6,36.0,39.0,45.7,45.7,42.3,42.3,42.3,39.4,38.6,38.6,39.6,39.6,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,34.4,34.4,39.9,39.9,36.97142857142857,39.67857142857142,38.81666666666668,,,,,,
NIFL,N,0,LOLC DEV FINANCE,2019-04-25,39.8,25,4,2019,45.34883720930233,0.03174308108259538,-0.04947385608936806,0.08121693717196343,39.585,46.695933020430765,32.47406697956924,-1.0,3.7071428571428577,3.7071428571428577,39.9,39.9,39.9,39.9,39.9,31.6,31.6,36.0,39.0,45.7,45.7,42.3,42.3,42.3,39.4,38.6,38.6,39.6,39.6,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,34.4,34.4,39.9,37.528571428571425,39.71428571428571,38.81666666666668,,,,,,
NIFL,N,0,LOLC DEV FINANCE,2019-04-30,44.0,30,4,2019,53.311258278145694,0.4376991643073893,0.04796074798998343,0.3897384163174059,39.82,47.237078443132376,32.402921556867625,39.0,4.192857142857143,4.192857142857143,39.9,39.9,39.9,39.9,39.9,39.9,31.6,31.6,36.0,39.0,45.7,45.7,42.3,42.3,42.3,39.4,38.6,38.6,39.6,39.6,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,34.4,34.4,38.714285714285715,39.542857142857144,38.81666666666667,,,,,,
