Date,Weighted_Sentiment,Lagged_Sentiment_1,Lagged_Sentiment_2,Lagged_Sentiment_3,Lagged_Sentiment_4,Lagged_Sentiment_5,Lagged_Sentiment_6,Lagged_Sentiment_7,Lagged_Sentiment_8,Lagged_Sentiment_9,Price_Lag1,Price_Lag2,Price_Lag3,Price_Lag4,Price_Lag5,Price_Lag6,Price_Lag7,Price_Lag8,Price_Lag9,Price_Lag10,Price_Lag12,Price_Lag15,Price_Lag18,Price_Lag20,Price_Lag25,Price_Lag30,EMA_7,EMA_14,EMA_30,MACD,MACD_Signal,MACD_Histogram,Bollinger_High,Bollinger_Low,Bollinger_Width
1694995200,0.497518839,1.59E-07,0.549512902,-0.326750276,1.59E-07,0.497518839,0.575509934,-0.051993905,-0.287754729,0.497518839,11465.73,11532.69,11438.82,11360.83,11386.73,11466.07,11357.45,11353.65,11474.95,11374.64,11114.17,11207.11,11279.03,11403.92,11596.16,11615.56,,,,,,,,,
1695081600,0.497518839,0.497518839,1.59E-07,0.549512902,-0.326750276,1.59E-07,0.497518839,0.575509934,-0.051993905,-0.287754729,11363.64,11465.73,11532.69,11438.82,11360.83,11386.73,11466.07,11357.45,11353.65,11474.95,11156.42,11169.73,11385.47,11338.5,11392.22,11681.66,,,,,,,,,
1695168000,-0.051993905,0.497518839,0.497518839,1.59E-07,0.549512902,-0.326750276,1.59E-07,0.497518839,0.575509934,-0.051993905,11248.5,11363.64,11465.73,11532.69,11438.82,11360.83,11386.73,11466.07,11357.45,11353.65,11374.64,11168.26,11243.8,11279.03,11224.22,11724.22,,,,,,,,,
1695254400,0.497518839,-0.051993905,0.497518839,0.497518839,1.59E-07,0.549512902,-0.326750276,1.59E-07,0.497518839,0.575509934,11274.33,11248.5,11363.64,11465.73,11532.69,11438.82,11360.83,11386.73,11466.07,11357.45,11474.95,11114.17,11207.11,11385.47,11386.4,11631.97,,,,,,,,,
1695340800,0.575509934,0.497518839,-0.051993905,0.497518839,0.497518839,1.59E-07,0.549512902,-0.326750276,1.59E-07,0.497518839,11207.98,11274.33,11248.5,11363.64,11465.73,11532.69,11438.82,11360.83,11386.73,11466.07,11353.65,11156.42,11169.73,11243.8,11425.69,11649.99,,,,,,,,,
1695600000,0.549512902,0.575509934,0.497518839,-0.051993905,0.497518839,0.497518839,1.59E-07,0.549512902,-0.326750276,1.59E-07,11256.52,11207.98,11274.33,11248.5,11363.64,11465.73,11532.69,11438.82,11360.83,11386.73,11357.45,11374.64,11168.26,11207.11,11403.92,11596.16,,,,,,,,,
1695686400,0.497518839,0.549512902,0.575509934,0.497518839,-0.051993905,0.497518839,0.497518839,1.59E-07,0.549512902,-0.326750276,11216.5,11256.52,11207.98,11274.33,11248.5,11363.64,11465.73,11532.69,11438.82,11360.83,11466.07,11474.95,11114.17,11169.73,11338.5,11392.22,11284.52297,,,,,,,,
1695772800,0.549512902,0.497518839,0.549512902,0.575509934,0.497518839,-0.051993905,0.497518839,0.497518839,1.59E-07,0.549512902,11248.16,11216.5,11256.52,11207.98,11274.33,11248.5,11363.64,11465.73,11532.69,11438.82,11386.73,11353.65,11156.42,11168.26,11279.03,11224.22,11275.43223,,,,,,,,
1696204800,-0.287754729,0.549512902,0.497518839,0.549512902,0.575509934,0.497518839,-0.051993905,0.497518839,0.497518839,1.59E-07,11335.61,11248.16,11216.5,11256.52,11207.98,11274.33,11248.5,11363.64,11465.73,11532.69,11360.83,11357.45,11374.64,11114.17,11385.47,11386.4,11290.47667,,,,,,,,
1696291200,0.497518839,-0.287754729,0.549512902,0.497518839,0.549512902,0.575509934,0.497518839,-0.051993905,0.497518839,0.497518839,11163.76,11335.61,11248.16,11216.5,11256.52,11207.98,11274.33,11248.5,11363.64,11465.73,11438.82,11466.07,11474.95,11156.42,11243.8,11425.69,11258.7975,,,,,,,,
1696377600,0.549512902,0.497518839,-0.287754729,0.549512902,0.497518839,0.549512902,0.575509934,0.497518839,-0.051993905,0.497518839,11034.87,11163.76,11335.61,11248.16,11216.5,11256.52,11207.98,11274.33,11248.5,11363.64,11532.69,11386.73,11353.65,11374.64,11207.11,11403.92,11202.81563,,,,,,,,
1696464000,0.21460585,0.549512902,0.497518839,-0.287754729,0.549512902,0.497518839,0.549512902,0.575509934,0.497518839,-0.051993905,11080.79,11034.87,11163.76,11335.61,11248.16,11216.5,11256.52,11207.98,11274.33,11248.5,11465.73,11360.83,11357.45,11474.95,11169.73,11338.5,11172.30922,,,,,,,,
1696550400,0.497518839,0.21460585,0.549512902,0.497518839,-0.287754729,0.549512902,0.497518839,0.549512902,0.575509934,0.497518839,11042.95,11080.79,11034.87,11163.76,11335.61,11248.16,11216.5,11256.52,11207.98,11274.33,11363.64,11438.82,11466.07,11353.65,11168.26,11279.03,11139.96942,,,,,,,,
1696809600,0.199007631,0.497518839,0.21460585,0.549512902,0.497518839,-0.287754729,0.549512902,0.497518839,0.549512902,0.575509934,10987.12,11042.95,11080.79,11034.87,11163.76,11335.61,11248.16,11216.5,11256.52,11207.98,11248.5,11532.69,11386.73,11357.45,11114.17,11385.47,11101.75706,11188.5138,,,,,,,
1696896000,0.497518839,0.199007631,0.497518839,0.21460585,0.549512902,0.497518839,-0.287754729,0.549512902,0.497518839,0.549512902,10824.24,10987.12,11042.95,11080.79,11034.87,11163.76,11335.61,11248.16,11216.5,11256.52,11274.33,11465.73,11360.83,11466.07,11156.42,11243.8,11032.3778,11139.94396,,,,,,,
1696982400,-1.151019391,0.497518839,0.199007631,0.497518839,0.21460585,0.549512902,0.497518839,-0.287754729,0.549512902,0.497518839,10817.53,10824.24,10987.12,11042.95,11080.79,11034.87,11163.76,11335.61,11248.16,11216.5,11207.98,11363.64,11438.82,11386.73,11374.64,11207.11,10978.66585,11096.95543,,,,,,,
1697068800,-0.326750276,-1.151019391,0.497518839,0.199007631,0.497518839,0.21460585,0.549512902,0.497518839,-0.287754729,0.549512902,10675.3,10817.53,10824.24,10987.12,11042.95,11080.79,11034.87,11163.76,11335.61,11248.16,11256.52,11248.5,11532.69,11360.83,11474.95,11169.73,10902.82439,11040.73471,,,,,,,
1697155200,0.536514386,-0.326750276,-1.151019391,0.497518839,0.199007631,0.497518839,0.21460585,0.549512902,0.497518839,-0.287754729,10818.41,10675.3,10817.53,10824.24,10987.12,11042.95,11080.79,11034.87,11163.76,11335.61,11216.5,11274.33,11465.73,11438.82,11353.65,11168.26,10881.72079,11011.09141,,,,,,,
1697414400,0.497518839,0.536514386,-0.326750276,-1.151019391,0.497518839,0.199007631,0.497518839,0.21460585,0.549512902,0.497518839,10813.03,10818.41,10675.3,10817.53,10824.24,10987.12,11042.95,11080.79,11034.87,11163.76,11248.16,11207.98,11363.64,11532.69,11357.45,11114.17,10864.54809,10984.68323,,,,,,,
1697500800,-0.051993905,0.497518839,0.536514386,-0.326750276,-1.151019391,0.497518839,0.199007631,0.497518839,0.21460585,0.549512902,10721.84,10813.03,10818.41,10675.3,10817.53,10824.24,10987.12,11042.95,11080.79,11034.87,11335.61,11256.52,11248.5,11465.73,11466.07,11156.42,10828.87107,10949.63746,,,,,11535.97623,10623.70477,912.2714551
1697587200,-0.130700015,-0.051993905,0.497518839,0.536514386,-0.326750276,-1.151019391,0.497518839,0.199007631,0.497518839,0.21460585,10647.33,10721.84,10813.03,10818.41,10675.3,10817.53,10824.24,10987.12,11042.95,11080.79,11163.76,11216.5,11274.33,11363.64,11386.73,11374.64,10783.4858,10909.3298,,,,,11496.07796,10581.76304,914.3149165
