Date,Weighted_Sentiment,Lagged_Sentiment_1,Lagged_Sentiment_2,Lagged_Sentiment_3,Lagged_Sentiment_4,Lagged_Sentiment_5,Lagged_Sentiment_6,Lagged_Sentiment_7,Lagged_Sentiment_8,Lagged_Sentiment_9,Price_Lag1,Price_Lag2,Price_Lag3,Price_Lag4,Price_Lag5,Price_Lag6,Price_Lag7,Price_Lag8,Price_Lag9,Price_Lag10,Price_Lag12,Price_Lag15,Price_Lag18,Price_Lag20,Price_Lag25,Price_Lag30,EMA_7,EMA_14,EMA_30
1694995200,0.4975188386699166,1.588313904103226e-07,0.5495129020488614,-0.3267502761562897,1.5883139044733005e-07,0.4975188386699166,0.5755099337383338,-0.0519939045475542,-0.2877547286220812,0.4975188386699166,11465.73,11532.69,11438.82,11360.83,11386.73,11466.07,11357.45,11353.65,11474.95,11374.64,11114.17,11207.11,11279.03,11403.92,11596.16,11615.56,11415.066369970662,11386.893995406033,11275.578185417395
1695081600,0.4975188386699166,0.4975188386699166,1.588313904103226e-07,0.5495129020488614,-0.3267502761562897,1.5883139044733005e-07,0.4975188386699166,0.5755099337383338,-0.0519939045475542,-0.2877547286220812,11363.64,11465.73,11532.69,11438.82,11360.83,11386.73,11466.07,11357.45,11353.65,11474.95,11156.42,11169.73,11385.47,11338.5,11392.22,11681.66,11373.424777477996,11368.441462685229,11273.831205713046
1695168000,-0.0519939045475542,0.4975188386699166,0.4975188386699166,1.588313904103226e-07,0.5495129020488614,-0.3267502761562897,1.5883139044733005e-07,0.4975188386699166,0.5755099337383338,-0.0519939045475542,11248.5,11363.64,11465.73,11532.69,11438.82,11360.83,11386.73,11466.07,11357.45,11353.65,11374.64,11168.26,11243.8,11279.03,11224.22,11724.22,11348.651083108498,11355.893267660533,11273.863385989625
1695254400,0.4975188386699166,-0.0519939045475542,0.4975188386699166,0.4975188386699166,1.588313904103226e-07,0.5495129020488614,-0.3267502761562897,1.5883139044733005e-07,0.4975188386699166,0.5755099337383338,11274.33,11248.5,11363.64,11465.73,11532.69,11438.82,11360.83,11386.73,11466.07,11357.45,11474.95,11114.17,11207.11,11385.47,11386.4,11631.97,11313.483312331373,11336.171498639127,11269.612844958037
1695340800,0.5755099337383338,0.4975188386699166,-0.0519939045475542,0.4975188386699166,0.4975188386699166,1.588313904103226e-07,0.5495129020488614,-0.3267502761562897,1.5883139044733005e-07,0.4975188386699166,11207.98,11274.33,11248.5,11363.64,11465.73,11532.69,11438.82,11360.83,11386.73,11466.07,11353.65,11156.42,11169.73,11243.8,11425.69,11649.99,11299.24248424853,11325.551298820577,11268.768145283326
1695600000,0.5495129020488614,0.5755099337383338,0.4975188386699166,-0.0519939045475542,0.4975188386699166,0.4975188386699166,1.588313904103226e-07,0.5495129020488614,-0.3267502761562897,1.5883139044733005e-07,11256.52,11207.98,11274.33,11248.5,11363.64,11465.73,11532.69,11438.82,11360.83,11386.73,11357.45,11374.64,11168.26,11207.11,11403.92,11596.16,11278.556863186397,11311.0111256445,11265.39600687795
1695686400,0.4975188386699166,0.5495129020488614,0.5755099337383338,0.4975188386699166,-0.0519939045475542,0.4975188386699166,0.4975188386699166,1.588313904103226e-07,0.5495129020488614,-0.3267502761562897,11216.5,11256.52,11207.98,11274.33,11248.5,11363.64,11465.73,11532.69,11438.82,11360.83,11466.07,11474.95,11114.17,11169.73,11338.5,11392.22,11270.957647389798,11302.630975558568,11264.284006434213
1695772800,0.5495129020488614,0.4975188386699166,0.5495129020488614,0.5755099337383338,0.4975188386699166,-0.0519939045475542,0.4975188386699166,0.4975188386699166,1.588313904103226e-07,0.5495129020488614,11248.16,11216.5,11256.52,11207.98,11274.33,11248.5,11363.64,11465.73,11532.69,11438.82,11386.73,11353.65,11156.42,11168.26,11279.03,11224.22,11287.120735542348,11307.028178817427,11268.885683438457
1696204800,-0.2877547286220812,0.5495129020488614,0.4975188386699166,0.5495129020488614,0.5755099337383338,0.4975188386699166,-0.0519939045475542,0.4975188386699166,0.4975188386699166,1.588313904103226e-07,11335.61,11248.16,11216.5,11256.52,11207.98,11274.33,11248.5,11363.64,11465.73,11532.69,11360.83,11357.45,11374.64,11114.17,11385.47,11386.4,11256.280551656762,11287.925754975104,11262.103381281138
1696291200,0.4975188386699167,-0.2877547286220812,0.5495129020488614,0.4975188386699166,0.5495129020488614,0.5755099337383338,0.4975188386699166,-0.0519939045475542,0.4975188386699166,0.4975188386699166,11163.76,11335.61,11248.16,11216.5,11256.52,11207.98,11274.33,11248.5,11363.64,11465.73,11438.82,11466.07,11474.95,11156.42,11243.8,11425.69,11200.927913742573,11254.18498764509,11247.443163133968
